age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age_group_18-30,age_group_31-40,age_group_41-50,age_group_51-60,age_group_60+,balance_negative,balance_low,balance_medium,balance_high,campaign_single,campaign_few,campaign_many,previously_contacted,duration_short,duration_medium,duration_long,age_job_blue-collar,age_job_entrepreneur,age_job_housemaid,age_job_management,age_job_retired,age_job_self-employed,age_job_services,age_job_student,age_job_technician,age_job_unemployed,balance_housing,duration_previous
1.3236187379733593,0,0.8273849253851611,0,0,-0.5531871448524953,-0.4926173874102588,1.815424157587856,-0.5786582341162213,-0.3632598446560345,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0,False,True,False,0,0,57,0,0,0,0,0,0,0,0,0
-0.18735654289489523,0,2.2003738805772444,0,0,-0.19690793933385514,2.28745842786368,-0.8142698302777832,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,1,False,False,True,0,0,0,0,0,0,39,0,0,0,0,1166
-0.18735654289489523,0,2.2003738805772444,1,0,-0.0781482041609751,0.8498855451468971,0.5005771636550364,1.7385890487694322,0.9456951922698207,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,False,False,True,0,0,0,0,0,0,39,0,0,0,4087,667
-1.2786164679664123,0,1.0311474524643964,0,0,1.3469686179135856,1.1639044714317253,0.5005771636550364,1.7385890487694322,0.9456951922698207,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,1,False,False,True,0,0,0,0,0,0,0,0,0,0,0,776
-1.1107303256477175,0,-0.7271379175684227,0,0,0.040611531011904956,-0.04895761999866652,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0
-0.9428441833290224,0,2.2003738805772444,0,0,-1.5032650262355356,-0.5012601101520431,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0
-1.0267872544883698,0,-0.1306694292092068,1,0,-1.3845052910626556,0.5704375098292058,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0,False,True,False,0,0,0,29,0,0,0,0,0,0,941,0
-1.2786164679664123,0,-0.2766374940623317,0,0,-0.0781482041609751,0.6827929054724012,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,False,False,True,0,0,0,0,0,0,0,0,26,0,0,0
1.3236187379733593,0,-0.34035959343983796,0,0,-0.6719468800253754,1.0140972772407981,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0
-0.9428441833290224,0,-0.5174477533377915,1,0,-1.3845052910626556,-0.5127837404744221,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,30,0,0,0,0,0,0,419,0
0.9878464533359693,0,-0.555977394821865,1,1,1.5844880882593455,-0.6251391361176175,-0.8142698302777832,1.7385890487694322,0.5093768466278689,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,True,False,False,0,0,0,0,0,0,53,0,0,0,367,155
0.6520741686985795,0,1.845456606137413,1,0,-0.3156676745067352,-0.40619015999241614,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,3608,0
-0.18735654289489523,0,-0.5589412133975631,1,1,0.159371266184785,-0.5415928162803696,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,39,0,0,0,0,0,0,363,0
-0.35524268521359015,0,0.053087322484067175,0,0,-0.3156676745067352,-0.14114666257769867,2.4728476545542657,1.7385890487694322,1.3820135379117724,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,False,True,False,0,0,0,0,0,0,37,0,0,0,0,323
2.918537090000961,0,1.6350254872628571,0,0,-0.5531871448524953,-0.18147936870602524,-0.8142698302777832,1.7385890487694322,1.3820135379117724,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,1,False,True,False,0,0,0,0,76,0,0,0,0,0,0,309
0.40024495522053705,0,0.7770000095982956,1,0,0.8719296772220653,1.4347097840076324,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,0,False,False,True,0,0,0,46,0,0,0,0,0,0,2166,0
2.0791063784074866,0,0.7644037806515793,1,0,1.2282088827407054,-0.6827572877295126,-0.1568463333113734,1.7385890487694322,4.436241957405434,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,1,True,False,False,0,0,0,66,0,0,0,0,0,0,2149,135
1.5754479514514015,0,-0.6841625482208021,0,1,1.7032478234322257,-0.8959444486935245,1.815424157587856,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0,True,False,False,0,0,0,0,60,0,0,0,0,0,0,0
0.23235881290184213,0,2.2003738805772444,1,0,-0.0781482041609751,1.5528269948120172,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,0,0,0,0,0,0,0,0,44,0,4087,0
-0.2712996140542427,0,0.14644760761855313,0,0,0.5156504717034252,-1.0054189367561253,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,True,False,False,0,0,0,0,0,0,38,0,0,0,0,0
-0.10341347173554775,0,-0.24033071651003157,1,0,-0.0781482041609751,-0.7576608848249763,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,True,False,False,40,0,0,0,0,0,0,0,0,0,793,0
-0.8589011121696749,0,-0.8116067469758147,1,0,-0.7907066151982554,0.3197985503174621,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,31,0,22,0
1.5754479514514015,0,-0.32183572734172566,0,0,-0.9094663503711354,0.38894033225173624,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0
1.1557325956546642,0,1.0889419146905066,0,0,-1.3845052910626556,-0.1267421246747249,-0.1568463333113734,1.7385890487694322,0.5093768466278689,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,1,False,True,False,0,0,0,55,0,0,0,0,0,0,0,328
0.3163018840611896,0,-0.11436842704286797,1,0,-0.43442740967961524,0.4494393914442261,1.815424157587856,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0,False,True,False,0,0,0,0,0,45,0,0,0,0,963,0
2.666707876522919,0,1.7231990898898717,0,0,-1.3845052910626556,1.1466190259481568,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,0,False,False,True,0,0,0,0,73,0,0,0,0,0,0,0
-0.8589011121696749,0,-0.697499731811443,0,0,0.6344102068763052,-0.3773810841864686,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,False,True,False,0,0,0,0,0,0,0,0,31,0,0,0
-0.69101496985098,0,2.2003738805772444,0,0,0.7531699420491853,-0.02591035935390848,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,0,33,0,0
-0.69101496985098,0,-0.8279077491421536,0,0,-0.9094663503711354,-0.5704018920863172,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0,True,False,False,33,0,0,0,0,0,0,0,0,0,0,0
1.3236187379733593,0,2.2003738805772444,0,0,0.159371266184785,0.1037304817728555,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0,False,True,False,0,0,57,0,0,0,0,0,0,0,0,0
-0.5231288275322851,0,1.1852660184006907,0,0,-0.3156676745067352,0.06339777564452893,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,False,True,False,0,0,0,35,0,0,0,0,0,0,0,0
0.9878464533359693,0,2.2003738805772444,0,0,-0.5531871448524953,-0.33992928563873676,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0,False,True,False,53,0,0,0,0,0,0,0,0,0,0,0
0.8199603110172744,0,-1.299895857322055,1,1,0.39689073653054513,-0.40042834483122663,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0,False,True,False,51,0,0,0,0,0,0,0,0,0,-637,0
0.23235881290184213,0,-1.1598554296203258,1,0,0.27813100135766505,-0.6424245816011861,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,True,False,False,44,0,0,0,0,0,0,0,0,0,-448,0
0.7360172398579269,0,-0.4092683753248157,1,1,1.4657283530864655,-0.9679671382083934,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,True,False,False,50,0,0,0,0,0,0,0,0,0,565,0
3.3382524457976985,0,2.2003738805772444,0,0,-0.7907066151982554,-0.3946665296700371,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,81,0,0,0,0,0,0,0
-0.4391857563729376,0,-0.8249439305664557,1,0,-1.0282260855440155,0.45232029902482085,-0.8142698302777832,1.7385890487694322,0.9456951922698207,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,1,False,True,False,0,0,0,36,0,0,0,0,0,0,4,529
-1.1946733968070649,0,-0.7100959607581594,1,0,1.1094491475678254,-0.22181207483435184,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0,False,True,False,0,0,0,27,0,0,0,0,0,0,159,0
-1.1946733968070649,0,-0.43149701464255047,0,0,-0.0781482041609751,-0.5790446148281014,-0.8142698302777832,1.7385890487694322,0.5093768466278689,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,1,True,False,False,27,0,0,0,0,0,0,0,0,0,0,171
3.422195516957046,0,-0.6478557706685021,0,0,1.2282088827407054,-0.27943022644624693,-0.8142698302777832,1.7385890487694322,0.5093768466278689,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1,False,True,False,0,0,0,0,82,0,0,0,0,0,0,275
-0.4391857563729376,0,-0.8279077491421536,1,0,-0.9094663503711354,-0.18436027628662,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0,False,True,False,0,0,0,36,0,0,0,0,0,0,0,0
-0.4391857563729376,0,-0.8130886562636638,1,0,0.5156504717034252,1.1350953956257779,-0.1568463333113734,1.7385890487694322,0.9456951922698207,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,False,False,True,0,0,0,36,0,0,0,0,0,0,20,766
-0.2712996140542427,0,0.18349533981477772,1,0,-1.2657455558897757,-0.42635651305657946,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,38,0,0,0,0,0,0,1365,0
-0.6070718986916326,0,2.2003738805772444,1,0,-0.7907066151982554,-0.94780078514423,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0,True,False,False,0,0,0,0,0,0,0,0,0,0,4087,0
0.14841574174249464,0,-0.12177797348211289,1,0,-1.3845052910626556,1.132214488045183,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,False,False,True,43,0,0,0,0,0,0,0,0,0,953,0
-0.2712996140542427,0,2.2003738805772444,1,0,-0.5531871448524953,0.2967512896727041,-0.8142698302777832,1.7385890487694322,2.254650229195676,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,1,False,True,False,0,0,0,0,0,0,38,0,0,0,4087,475
1.3236187379733593,0,-0.6730482285619348,0,0,0.39689073653054513,0.23337132289961948,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,57,0,0
-0.9428441833290224,0,-0.6634158181909164,1,0,-0.43442740967961524,-0.749018162083192,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0,True,False,False,0,0,0,30,0,0,0,0,0,0,222,0
-1.3625595391257597,0,-0.5737603062760529,0,0,-1.7407844965812957,0.014422346774418093,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,25,0,0
-1.1946733968070649,0,-0.5974708548816366,0,0,1.4657283530864655,0.25929949112497225,-0.8142698302777832,1.7385890487694322,1.3820135379117724,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,1,False,True,False,0,0,0,0,0,0,0,27,0,0,0,462
-0.69101496985098,0,-0.18846389143531714,1,0,-0.3156676745067352,0.7202447040201331,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,False,False,True,33,0,0,0,0,0,0,0,0,0,863,0
-0.2712996140542427,0,0.03530441102987937,1,0,-0.3156676745067352,1.1869517320764833,0.5005771636550364,1.7385890487694322,3.9999236117634824,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,False,False,True,38,0,0,0,0,0,0,0,0,0,1165,784
0.06447267058314718,0,1.1067248261446945,1,0,1.1094491475678254,-0.20740753693137806,-0.8142698302777832,1.7385890487694322,0.9456951922698207,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,False,True,False,0,0,0,0,0,0,0,0,42,0,2611,300
-0.7749580410103275,0,-0.5656098051928835,0,0,-1.3845052910626556,-0.561759169344533,-0.1568463333113734,1.7385890487694322,1.818331883553724,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,True,False,False,0,0,0,32,0,0,0,0,0,0,0,177
-1.1946733968070649,0,0.2842651713885086,1,0,0.9906894123949453,-0.5329500935385854,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,0,0,0,27,0,0,0,1501,0
-0.01947040057620028,0,-0.7041683236067634,0,0,0.5156504717034252,-0.9333962472412564,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0,True,False,False,41,0,0,0,0,0,0,0,0,0,0,0
0.40024495522053705,0,0.10865892077840406,0,0,1.4657283530864655,-0.7835890530503291,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0
-0.7749580410103275,0,-1.6081329891946434,1,0,0.6344102068763052,-0.04319580483747701,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,32,0,-1053,0
-0.9428441833290224,0,-0.6315547685021632,1,0,1.1094491475678254,0.8902182512752237,-0.8142698302777832,1.7385890487694322,0.5093768466278689,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,1,False,False,True,0,0,0,0,0,0,0,0,0,0,265,681
1.0717895244953168,0,-0.8279077491421536,0,0,0.040611531011904956,1.7688950633566238,-0.8142698302777832,1.7385890487694322,3.127286920479579,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,False,False,True,0,0,0,0,0,0,0,0,54,0,0,986
-0.9428441833290224,0,-0.28552894978942556,0,0,-1.5032650262355356,2.973114432045232,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0,False,False,True,0,30,0,0,0,0,0,0,0,0,0,0
1.5754479514514015,0,1.8002583728580188,0,0,-0.0781482041609751,-0.06048125032104554,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0
-1.2786164679664123,1,-0.7212102804170267,0,1,1.1094491475678254,1.0313827227243666,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,False,False,True,0,26,0,0,0,0,0,0,0,0,0,0
1.2396756668140116,0,-0.4352017878621729,1,0,0.5156504717034252,-0.924753524499472,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0,True,False,False,0,0,0,0,0,0,56,0,0,0,530,0
-0.6070718986916326,0,-0.7501075115300819,1,0,1.4657283530864655,-0.35433382354171056,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,False,True,False,0,34,0,0,0,0,0,0,0,0,105,0
0.7360172398579269,0,-0.5278211183527344,0,0,-1.6220247614084158,-0.8354453895010346,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0,True,False,False,0,0,0,50,0,0,0,0,0,0,0,0
-0.69101496985098,0,-0.5411583019433752,1,0,-1.0282260855440155,-0.12962303225531965,-0.1568463333113734,1.7385890487694322,0.5093768466278689,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,False,True,False,0,0,0,0,0,0,33,0,0,0,387,327
-0.6070718986916326,0,-0.5189296626256404,1,0,-1.2657455558897757,-0.2938347643492207,-0.8142698302777832,1.7385890487694322,6.181515339973241,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,False,True,False,0,0,0,34,0,0,0,0,0,0,417,270
1.0717895244953168,0,1.7454277292076064,1,0,-0.43442740967961524,-0.1901220914478095,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,54,0,0,0,0,0,0,3473,0
-0.5231288275322851,0,0.5465631153377787,1,0,-1.0282260855440155,-0.6741145649877284,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,True,False,False,0,0,0,0,0,0,0,0,35,0,1855,0
-0.8589011121696749,1,-1.0983561941745932,1,0,1.7032478234322257,-0.1526702929000777,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0,False,True,False,0,0,0,31,0,0,0,0,0,0,-365,0
